tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
56588,80,0,0,0,1,0,0,0,64240,40,0
56588,80,1,1,0,0,1,0,0,502,32,0
56588,80,1,1,0,0,1,1,0,502,32,316
56592,80,0,0,0,1,0,0,0,64240,40,0
56588,80,317,495,0,0,1,0,0,501,32,0
56592,80,1,0,0,0,0,0,0,0,20,0
56588,80,317,495,0,0,1,1,0,501,32,316
56588,80,633,495,1,0,1,0,0,501,32,0
56588,80,633,0,0,0,0,0,0,0,20,0
56588,80,634,0,0,0,0,0,0,0,20,0
56604,80,0,0,0,1,0,0,0,64240,40,0
56604,80,1,1,0,0,1,0,0,502,32,0
56604,80,1,1,0,0,1,1,0,502,32,302
56604,80,303,2507,0,0,1,0,0,495,32,0
56604,80,303,2507,0,0,1,1,0,501,32,283
56604,80,586,2507,1,0,1,0,0,501,32,0
56604,80,587,0,0,0,0,0,0,0,20,0
56604,80,587,0,0,0,0,0,0,0,20,0
56604,80,587,0,0,0,0,0,0,0,20,0
56606,80,0,0,0,1,0,0,0,64240,40,0
56606,80,1,0,0,0,0,0,0,0,20,0
56616,80,0,0,0,1,0,0,0,64240,40,0
56616,80,1,1,0,0,1,0,0,502,32,0
56616,80,1,1,1,0,1,0,0,502,32,0
56630,80,0,0,0,1,0,0,0,64240,40,0
56642,80,0,0,0,1,0,0,0,64240,40,0
56616,80,2,2,0,0,1,0,0,502,32,0
56646,80,0,0,0,1,0,0,0,64240,40,0
56630,80,1,1,0,0,1,0,0,502,32,0
56642,80,1,1,0,0,1,0,0,502,32,0
56646,80,1,1,0,0,1,0,0,502,32,0
56630,80,1,1,1,0,1,0,0,502,32,0
56642,80,1,1,1,0,1,0,0,502,32,0
56646,80,1,1,1,0,1,0,0,502,32,0
56642,80,2,2,0,0,1,0,0,502,32,0
56630,80,2,2,0,0,1,0,0,502,32,0
56646,80,2,2,0,0,1,0,0,502,32,0
56650,80,0,0,0,1,0,0,0,64240,40,0
56650,80,1,0,0,0,0,0,0,0,20,0
56664,80,0,0,0,1,0,0,0,64240,40,0
56664,80,1,1,0,0,1,0,0,502,32,0
56664,80,1,1,1,0,1,0,0,502,32,0
56664,80,2,2,0,0,1,0,0,502,32,0
56676,80,0,0,0,1,0,0,0,64240,40,0
56676,80,1,0,0,0,0,0,0,0,20,0
56680,80,0,0,0,1,0,0,0,64240,40,0
56680,80,1,0,0,0,0,0,0,0,20,0
56686,80,0,0,0,1,0,0,0,64240,40,0
56686,80,1,1,0,0,1,0,0,502,32,0
56686,80,1,1,0,0,1,1,0,502,32,309
56686,80,310,1,1,0,1,0,0,502,32,0
56686,80,310,0,0,0,0,0,0,0,20,0
56686,80,310,0,0,0,0,0,0,0,20,0
56696,80,0,0,0,1,0,0,0,64240,40,0
56696,80,1,1,0,0,1,0,0,502,32,0
56696,80,1,1,1,0,1,0,0,502,32,0
56696,80,2,2,0,0,1,0,0,502,32,0
56698,80,0,0,0,1,0,0,0,64240,40,0
56698,80,1,1,0,0,1,0,0,502,32,0
56698,80,1,1,0,0,1,1,0,502,32,384
56698,80,385,7241,0,0,1,0,0,477,32,0
56698,80,385,14481,0,0,1,0,0,447,32,0
56698,80,385,24617,0,0,1,0,0,465,32,0
56698,80,385,39097,0,0,1,0,0,403,32,0
56698,80,385,43441,0,0,1,0,0,385,32,0
56698,80,385,46337,0,0,1,0,0,373,32,0
56698,80,385,63713,0,0,1,0,0,299,32,0
56698,80,385,78559,0,0,1,0,0,501,32,0
56698,80,385,78559,0,0,1,0,0,501,32,0
56710,80,0,0,0,1,0,0,0,64240,40,0
56710,80,1,1,0,0,1,0,0,502,32,0
56710,80,1,1,0,0,1,1,0,502,32,370
56710,80,371,1,1,0,1,0,0,502,32,0
56710,80,371,0,0,0,0,0,0,0,20,0
56710,80,371,0,0,0,0,0,0,0,20,0
56712,80,0,0,0,1,0,0,0,64240,40,0
56712,80,1,1,0,0,1,0,0,502,32,0
56712,80,1,1,0,0,1,1,0,502,32,374
56712,80,375,1,1,0,1,0,0,502,32,0
56712,80,375,0,0,0,0,0,0,0,20,0
56712,80,375,0,0,0,0,0,0,0,20,0
56724,80,0,0,0,1,0,0,0,64240,40,0
56724,80,1,1,0,0,1,0,0,502,32,0
56724,80,1,1,0,0,1,1,0,502,32,368
56724,80,369,7241,0,0,1,0,0,477,32,0
56724,80,369,14481,0,0,1,0,0,447,32,0
56724,80,369,14481,0,0,1,0,0,501,32,0
56724,80,369,0,0,0,0,0,0,0,20,0
56724,80,369,0,0,0,0,0,0,0,20,0
56724,80,369,0,0,0,0,0,0,0,20,0
56728,80,0,0,0,1,0,0,0,64240,40,0
56728,80,1,1,0,0,1,0,0,502,32,0
56728,80,1,1,0,0,1,1,0,502,32,399
56728,80,400,7241,0,0,1,0,0,477,32,0
56728,80,400,14481,0,0,1,0,0,447,32,0
56728,80,400,16929,0,0,1,0,0,495,32,0
56728,80,400,16929,0,0,1,1,0,501,32,342
56728,80,742,17422,0,0,1,0,0,524,32,0
56728,80,742,17422,0,0,1,1,0,524,32,371
56728,80,1113,33350,0,0,1,0,0,534,32,0
56728,80,1113,49278,0,0,1,0,0,468,32,0
56728,80,1113,72446,0,0,1,0,0,896,32,0
56728,80,1113,82582,0,0,1,0,0,1054,32,0
56728,80,1113,89127,0,0,1,0,0,1156,32,0
56728,80,1113,89128,1,0,1,0,0,1156,32,0
45650,80,0,0,0,1,0,0,0,64240,40,0
45650,80,1,1,0,0,1,0,0,502,32,0
45650,80,1,1,0,0,1,1,0,502,32,386
45650,80,387,7241,0,0,1,0,0,477,32,0
45650,80,387,13514,0,0,1,0,0,447,32,0
45650,80,387,13514,0,0,1,1,0,501,32,430
45650,80,817,20754,0,0,1,0,0,477,32,0
45650,80,817,27994,0,0,1,0,0,447,32,0
45650,80,817,32390,0,0,1,0,0,570,32,0
45650,80,817,32390,0,0,1,1,0,570,32,347
45650,80,1164,32883,0,0,1,0,0,592,32,0
45650,80,1164,32883,1,0,1,0,0,592,32,0
45650,80,1165,32884,0,0,1,0,0,592,32,0
41424,80,0,0,0,1,0,0,0,64240,40,0
41424,80,1,1,0,0,1,0,0,502,32,0
41424,80,1,1,0,0,1,1,0,502,32,362
41424,80,363,7241,0,0,1,0,0,477,32,0
41424,80,363,14481,0,0,1,0,0,445,32,0
41424,80,363,24617,0,0,1,0,0,465,32,0
41424,80,363,31127,0,0,1,0,0,435,32,0
41424,80,363,31127,1,0,1,0,0,501,32,0
41424,80,364,31128,0,0,1,0,0,501,32,0
41046,80,0,0,0,1,0,0,0,64240,40,0
41046,80,1,1,0,0,1,0,0,502,32,0
41046,80,1,1,0,0,1,1,0,502,32,374
41046,80,375,7241,0,0,1,0,0,475,32,0
41046,80,375,7819,0,0,1,0,0,471,32,0
41046,80,375,7819,0,0,1,1,0,501,32,419
41046,80,794,7819,1,0,1,0,0,501,32,0
41046,80,795,0,0,0,0,0,0,0,20,0
41046,80,795,0,0,0,0,0,0,0,20,0
41046,80,795,0,0,0,0,0,0,0,20,0
41048,80,0,0,0,1,0,0,0,64240,40,0
41048,80,1,1,0,0,1,0,0,502,32,0
41048,80,1,1,0,0,1,1,0,502,32,331
41048,80,332,495,0,0,1,0,0,501,32,0
41048,80,332,495,0,0,1,1,0,501,32,317
41048,80,649,495,1,0,1,0,0,501,32,0
41048,80,650,0,0,0,0,0,0,0,20,0
41048,80,650,0,0,0,0,0,0,0,20,0
41060,80,0,0,0,1,0,0,0,64240,40,0
41060,80,1,1,0,0,1,0,0,502,32,0
41060,80,1,1,0,0,1,1,0,502,32,312
41060,80,313,1,1,0,1,0,0,502,32,0
41072,80,0,0,0,1,0,0,0,64240,40,0
41072,80,1,1,0,0,1,0,0,502,32,0
41072,80,1,1,0,0,1,1,0,502,32,296
41060,80,314,0,0,0,0,0,0,0,20,0
41060,80,314,0,0,0,0,0,0,0,20,0
41072,80,297,3527,0,0,1,0,0,489,32,0
41072,80,297,3527,0,0,1,1,0,501,32,329
41072,80,626,4949,0,0,1,0,0,501,32,0
41072,80,626,4949,0,0,1,1,0,501,32,416
41072,80,1042,12189,0,0,1,0,0,477,32,0
41072,80,1042,18377,0,0,1,0,0,447,32,0
41072,80,1042,18377,0,0,1,1,0,501,32,344
