tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
46810,80,1,483,0,0,1,0,0,501,32,0
46992,80,1,483,0,0,1,0,0,501,32,0
46776,80,1,483,0,0,1,0,0,501,32,0
46796,80,1,483,0,0,1,0,0,501,32,0
46758,80,1,483,0,0,1,0,0,501,32,0
46756,80,1,483,0,0,1,0,0,501,32,0
46774,80,1,483,0,0,1,0,0,501,32,0
46964,80,1,483,0,0,1,0,0,501,32,0
46826,80,1,483,0,0,1,0,0,501,32,0
46792,80,1,483,0,0,1,0,0,501,32,0
46864,80,1,483,0,0,1,0,0,501,32,0
46848,80,1,483,0,0,1,0,0,501,32,0
46984,80,1,483,0,0,1,0,0,501,32,0
46860,80,1,483,0,0,1,0,0,501,32,0
46902,80,1,483,0,0,1,0,0,501,32,0
46956,80,1,483,0,0,1,0,0,501,32,0
46886,80,1,483,0,0,1,0,0,501,32,0
46880,80,1,483,0,0,1,0,0,501,32,0
47002,80,1,483,0,0,1,0,0,501,32,0
46782,80,1,483,0,0,1,0,0,501,32,0
46934,80,1,483,0,0,1,0,0,501,32,0
47096,80,1,483,0,0,1,0,0,501,32,0
46930,80,1,483,0,0,1,0,0,501,32,0
46914,80,1,483,0,0,1,0,0,501,32,0
47018,80,1,483,0,0,1,0,0,501,32,0
46878,80,1,483,0,0,1,0,0,501,32,0
47000,80,1,483,0,0,1,0,0,501,32,0
47042,80,1,483,0,0,1,0,0,501,32,0
46900,80,1,483,0,0,1,0,0,501,32,0
47184,80,1,483,0,0,1,0,0,501,32,0
47176,80,1,483,0,0,1,0,0,501,32,0
47140,80,1,483,0,0,1,0,0,501,32,0
47146,80,1,483,0,0,1,0,0,501,32,0
47162,80,1,483,0,0,1,0,0,501,32,0
47188,80,1,483,0,0,1,0,0,501,32,0
47110,80,1,483,0,0,1,0,0,501,32,0
46944,80,1,483,0,0,1,0,0,501,32,0
47124,80,1,483,0,0,1,0,0,501,32,0
46994,80,1,483,0,0,1,0,0,501,32,0
47032,80,1,483,0,0,1,0,0,501,32,0
47198,80,1,483,0,0,1,0,0,501,32,0
47206,80,1,483,0,0,1,0,0,501,32,0
47208,80,1,483,0,0,1,0,0,501,32,0
46972,80,1,483,0,0,1,0,0,501,32,0
46838,80,1,483,0,0,1,0,0,501,32,0
47062,80,1,483,0,0,1,0,0,501,32,0
47088,80,1,483,0,0,1,0,0,501,32,0
47054,80,1,483,0,0,1,0,0,501,32,0
47078,80,1,483,0,0,1,0,0,501,32,0
46982,80,1,483,0,0,1,0,0,501,32,0
46992,80,1,484,0,0,1,0,0,501,32,0
46810,80,1,484,0,0,1,0,0,501,32,0
46758,80,1,484,0,0,1,0,0,501,32,0
46796,80,1,484,0,0,1,0,0,501,32,0
46776,80,1,484,0,0,1,0,0,501,32,0
46756,80,1,484,0,0,1,0,0,501,32,0
47176,80,1,484,0,0,1,0,0,501,32,0
47146,80,1,484,0,0,1,0,0,501,32,0
47140,80,1,484,0,0,1,0,0,501,32,0
47184,80,1,484,0,0,1,0,0,501,32,0
46774,80,1,484,0,0,1,0,0,501,32,0
46838,80,1,484,0,0,1,0,0,501,32,0
46972,80,1,484,0,0,1,0,0,501,32,0
47208,80,1,484,0,0,1,0,0,501,32,0
47162,80,1,484,0,0,1,0,0,501,32,0
46848,80,1,484,0,0,1,0,0,501,32,0
46864,80,1,484,0,0,1,0,0,501,32,0
46792,80,1,484,0,0,1,0,0,501,32,0
46826,80,1,484,0,0,1,0,0,501,32,0
46964,80,1,484,0,0,1,0,0,501,32,0
47188,80,1,484,0,0,1,0,0,501,32,0
47062,80,1,484,0,0,1,0,0,501,32,0
46878,80,1,484,0,0,1,0,0,501,32,0
47018,80,1,484,0,0,1,0,0,501,32,0
46914,80,1,484,0,0,1,0,0,501,32,0
46930,80,1,484,0,0,1,0,0,501,32,0
47096,80,1,484,0,0,1,0,0,501,32,0
46934,80,1,484,0,0,1,0,0,501,32,0
47002,80,1,484,0,0,1,0,0,501,32,0
46782,80,1,484,0,0,1,0,0,501,32,0
46982,80,1,484,0,0,1,0,0,501,32,0
46880,80,1,484,0,0,1,0,0,501,32,0
47078,80,1,484,0,0,1,0,0,501,32,0
46886,80,1,484,0,0,1,0,0,501,32,0
47054,80,1,484,0,0,1,0,0,501,32,0
46956,80,1,484,0,0,1,0,0,501,32,0
46902,80,1,484,0,0,1,0,0,501,32,0
47088,80,1,484,0,0,1,0,0,501,32,0
46860,80,1,484,0,0,1,0,0,501,32,0
46984,80,1,484,0,0,1,0,0,501,32,0
47124,80,1,484,0,0,1,0,0,501,32,0
47198,80,1,484,0,0,1,0,0,501,32,0
47032,80,1,484,0,0,1,0,0,501,32,0
46994,80,1,484,0,0,1,0,0,501,32,0
46944,80,1,484,0,0,1,0,0,501,32,0
