tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
36594,80,0,0,0,1,0,0,0,64240,40,0
36594,80,1,1,0,0,1,0,0,502,32,0
36594,80,1,1,0,0,1,1,0,502,32,339
36594,80,340,7241,0,0,1,0,0,477,32,0
36594,80,340,13668,0,0,1,0,0,451,32,0
36594,80,340,13668,0,0,1,1,0,501,32,316
36594,80,656,14161,0,0,1,0,0,501,32,0
36594,80,656,14161,0,0,1,1,0,501,32,302
36608,80,0,0,0,1,0,0,0,64240,40,0
36608,80,1,1,0,0,1,0,0,502,32,0
36608,80,1,1,0,0,1,1,0,502,32,316
36612,80,0,0,0,1,0,0,0,64240,40,0
36612,80,1,1,0,0,1,0,0,502,32,0
36612,80,1,1,0,0,1,1,0,502,32,300
36614,80,0,0,0,1,0,0,0,64240,40,0
36614,80,1,1,0,0,1,0,0,502,32,0
36614,80,1,1,0,0,1,1,0,502,32,313
36594,80,958,15923,0,0,1,0,0,501,32,0
36594,80,958,15923,0,0,1,1,0,501,32,314
36622,80,0,0,0,1,0,0,0,64240,40,0
36622,80,1,1,0,0,1,0,0,502,32,0
36622,80,1,1,0,0,1,1,0,502,32,302
36608,80,317,906,0,0,1,0,0,501,32,0
36632,80,0,0,0,1,0,0,0,64240,40,0
36608,80,317,906,0,0,1,1,0,501,32,297
36632,80,1,1,0,0,1,0,0,502,32,0
36614,80,314,439,0,0,1,0,0,501,32,0
36622,80,303,2507,0,0,1,0,0,495,32,0
36622,80,303,2507,0,0,1,1,0,501,32,297
36614,80,314,439,0,0,1,1,0,501,32,294
36608,80,614,5666,0,0,1,0,0,501,32,0
36594,80,1272,16361,0,0,1,1,0,518,32,373
36612,80,301,7241,0,0,1,0,0,477,32,0
36612,80,301,10444,0,0,1,0,0,459,32,0
36594,80,1645,19886,0,0,1,0,0,518,32,0
36594,80,1645,19886,0,0,1,1,0,518,32,377
36594,80,2022,28109,0,0,1,0,0,518,32,0
36594,80,2022,28109,0,0,1,1,0,518,32,383
36612,80,301,10444,0,0,1,1,0,501,32,383
36594,80,2405,31922,0,0,1,0,0,518,32,0
36594,80,2405,31922,0,0,1,1,0,518,32,398
